meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label_by_svm,label_by_dt,label_by_lg
0.179028926,0.065368498,0.16445352400000002,0.12641470900000001,0.247681307,0.121266599,2.141880482,8.49310285,0.9129447159999999,0.436573394,0.12641470900000001,0.179028926,0.125992936,0.026666667,0.181818182,0.44010416700000005,0.0703125,5.84375,5.7734375,0.11035182699999999,1,1,1
0.16842574100000002,0.071344338,0.189051095,0.158394161,0.21664233600000002,0.058248175,3.020345955,17.7912195,0.901022144,0.49170938799999997,0.050072992999999996,0.16842574100000002,0.16834343899999998,0.015936255,0.271186441,0.253125,0.0546875,0.9140625,0.859375,0.407792208,0,0,0
0.20515941899999998,0.03954327,0.210804598,0.18666666699999998,0.228908046,0.042241379,2.099683043,7.56220946,0.876002115,0.271879949,0.224885057,0.20515941899999998,0.15473564199999998,0.047105005,0.277456647,1.578835227,0.1875,10.8046875,10.6171875,0.113644082,0,0,0
0.12803288300000001,0.074462163,0.112872444,0.084790652,0.20366114899999999,0.11887049699999999,3.851645628,25.18955968,0.935119233,0.642840384,0.0,0.12803288300000001,0.102381648,0.015857284,0.228571429,0.07625,0.0078125,0.140625,0.1328125,0.48337595899999997,1,1,1
0.162708821,0.055139108,0.169410205,0.16198807199999998,0.18165672600000002,0.019668655,5.6879249960000005,41.79372886,0.866102138,0.43570525,0.167369119,0.162708821,0.144035393,0.025,0.192307692,0.759089543,0.166015625,3.96484375,3.798828125,0.32159383,0,0,0
0.182713507,0.037318893,0.17774869100000001,0.168586387,0.200104712,0.031518325,3.090780455,13.55095029,0.845562464,0.29141906100000003,0.169319372,0.182713507,0.16725937400000002,0.026315789,0.253968254,0.22615131600000002,0.15625,0.6015625,0.4453125,0.119883041,0,0,0
0.218551887,0.037573895,0.22055459300000002,0.200415945,0.24627383,0.045857885999999994,2.477500091,11.06603529,0.8775617529999999,0.18839921,0.22055459300000002,0.218551887,0.182308489,0.020725389,0.275862069,0.474609375,0.0078125,1.4921875,1.484375,0.19962406,0,0,0
0.19065272,0.057170957,0.209263158,0.129684211,0.231663158,0.10197894699999999,1.517254197,4.715057621000001,0.8981872120000001,0.358169232,0.218105263,0.19065272,0.10418738300000001,0.047151277000000005,0.262295082,0.717447917,0.140625,3.09375,2.953125,0.133520075,1,1,1
0.234469134,0.032098056,0.23679012300000002,0.224691358,0.253497942,0.028806584,2.058045545,6.274811627999999,0.806260518,0.161214545,0.24773662600000002,0.234469134,0.213721258,0.065217391,0.277456647,1.111391129,0.0234375,4.171875,4.1484375,0.19797551800000002,0,0,0
0.110727277,0.08755723800000001,0.088362919,0.029822485,0.19495069,0.165128205,1.7220616919999998,6.765328966,0.962681445,0.747373684,0.008836291999999999,0.110727277,0.18917213600000002,0.016,0.262295082,0.680706522,0.0078125,4.9140625,4.90625,0.113133151,0,0,0
0.09756209099999999,0.070847036,0.071000752,0.038765989,0.158224229,0.11945823900000001,1.430849795,4.652448192,0.952220292,0.664711798,0.038555305,0.09756209099999999,0.148914143,0.019851116999999998,0.222222222,0.255774457,0.0078125,0.640625,0.6328125,0.305836139,0,0,0
0.14071692800000002,0.08179323599999999,0.137723016,0.070793494,0.221350419,0.150556925,1.686963037,6.807623686,0.9663925170000001,0.7510936770000001,0.11716116300000001,0.14071692800000002,0.11048893300000001,0.017039403999999998,0.275862069,0.398148148,0.0078125,5.046875,5.0390625,0.11649186800000001,1,1,1
0.121445506,0.08421871199999999,0.125799864,0.032784207,0.194608577,0.16182437,2.083068529,8.659578734,0.9665155670000001,0.776099236,0.014295438999999998,0.121445506,0.161328459,0.01621074,0.275862069,0.283333333,0.0078125,0.96875,0.9609375,0.238385598,0,0,0
0.22755049100000002,0.034004852,0.227878788,0.21090909100000002,0.251717172,0.040808081,2.264260192,8.729469254,0.837585728,0.175807992,0.225454545,0.22755049100000002,0.198825275,0.046966732000000004,0.27906976699999997,0.947544643,0.0234375,9.796875,9.7734375,0.079681709,0,0,0
0.216692865,0.034978984,0.21767741899999998,0.190129032,0.24567741899999998,0.055548387000000005,1.465933057,4.380725995,0.858511238,0.15845109,0.190129032,0.216692865,0.168864273,0.047151277000000005,0.27906976699999997,1.228870739,0.0234375,8.90625,8.8828125,0.107802488,0,0,0
0.162226813,0.081261044,0.145241661,0.116841389,0.245309735,0.12846834599999998,1.8588255390000001,6.937401716,0.94002076,0.601017705,0.13342409800000002,0.162226813,0.134081632,0.02484472,0.275862069,0.7503125,0.0078125,4.453125,4.4453125,0.146634064,1,1,1
0.166857556,0.076828672,0.202061856,0.11209622,0.228522337,0.116426117,1.9711544090000002,7.121826435,0.937182435,0.624362775,0.216013746,0.166857556,0.09524552900000001,0.016563147,0.14285714300000002,0.310546875,0.15625,0.734375,0.578125,0.3,1,1,1
0.14999257400000002,0.077528741,0.146638773,0.107196653,0.212245467,0.105048815,2.660890555,12.95751146,0.9510275220000001,0.685496283,0.016401673999999998,0.14999257400000002,0.107671949,0.018038331,0.228571429,1.0030381940000002,0.15625,3.9765625,3.8203125,0.22085889600000003,1,1,1
0.180909867,0.062458165999999996,0.182179487,0.134615385,0.22974359,0.095128205,0.9113182540000001,3.414863107,0.940172764,0.5547990079999999,0.222115385,0.180909867,0.115974585,0.03712297,0.235294118,0.9811580879999999,0.1015625,6.6875,6.5859375,0.213448992,1,1,1
0.192631692,0.059165512,0.181125,0.140875,0.2515625,0.1106875,1.46195442,4.659823079,0.904050635,0.37821651799999995,0.126,0.192631692,0.133211012,0.048435923,0.27906976699999997,1.045833333,0.0234375,9.6328125,9.609375,0.071341463,1,1,1
0.18240479399999998,0.037922904,0.185255198,0.170699433,0.199281664,0.028582231,2.842249335,11.53245092,0.845975059,0.284597229,0.190018904,0.18240479399999998,0.163672026,0.01722282,0.219178082,0.39322916700000005,0.1640625,5.390625,5.2265625,0.082442221,0,0,0
0.19276315300000002,0.059135592,0.2163,0.126,0.2408,0.1148,2.616275522,11.28991988,0.900464259,0.392967401,0.24045,0.19276315300000002,0.110623576,0.047856431,0.275862069,1.017378827,0.0234375,9.1875,9.1640625,0.096896071,1,1,1
0.188179187,0.033250895,0.18474226800000002,0.170309278,0.204587629,0.034278351,2.010041452,6.229867471,0.854938566,0.23361942600000002,0.177525773,0.188179187,0.159126464,0.047904192000000005,0.269662921,1.15234375,0.0234375,10.828125,10.8046875,0.046717105,0,0,0
0.203584985,0.054625815,0.22686131399999998,0.155328467,0.24729927,0.091970803,1.3666299030000002,4.522637553,0.89706965,0.279350918,0.24280292,0.203584985,0.1325074,0.046966732000000004,0.275862069,0.67408288,0.0234375,3.5390625,3.515625,0.12,1,1,1
0.20766520100000002,0.034410775,0.20805839399999998,0.184759124,0.231357664,0.04659854,2.4264405819999997,9.466254165,0.8493137140000001,0.21037635899999999,0.18312408800000002,0.20766520100000002,0.17265605899999997,0.047012733,0.27906976699999997,0.9071377840000001,0.0234375,4.7578125,4.734375,0.137180823,0,0,0
0.18192259100000002,0.030723142000000002,0.182894394,0.17048239899999998,0.193846154,0.023363755,2.797413955,10.32447203,0.80162462,0.19754373600000003,0.191655802,0.18192259100000002,0.162626553,0.020698577,0.19753086399999997,0.509868421,0.1640625,5.7265625,5.5625,0.072290152,0,0,0
0.166418381,0.062123809,0.14163894,0.11817621699999999,0.22893407300000002,0.110757856,2.284220223,10.58052537,0.931207825,0.478227941,0.12059149699999999,0.166418381,0.11406360300000001,0.035971223,0.188679245,0.654296875,0.083007813,3.45703125,3.374023438,0.26413892899999997,1,1,1
0.15794598099999999,0.055849603,0.166619079,0.157170668,0.17842959100000003,0.021258923,5.8325753460000005,44.54735542,0.86829539,0.44127584700000005,0.167164179,0.15794598099999999,0.159489859,0.021834061000000002,0.192307692,0.37616436299999995,0.166015625,3.930664063,3.764648438,0.113566796,0,0,0
0.156585481,0.062116197000000005,0.129478788,0.11030303,0.22060606100000002,0.11030303,3.309046557,18.95551927,0.92125693,0.48269452399999996,0.111830303,0.156585481,0.11595937099999999,0.024813896000000002,0.27027027,0.408528646,0.083007813,0.8642578129999999,0.78125,0.48157894700000003,1,1,1
0.214413894,0.058021357,0.226703448,0.198510345,0.254896552,0.056386207,1.722984806,5.337870375,0.893250735,0.39198215299999994,0.259144828,0.214413894,0.170923525,0.048338369000000006,0.27906976699999997,0.8901466840000001,0.0234375,5.5078125,5.484375,0.12383224,0,0,0
0.17870820699999998,0.059929922999999996,0.191607843,0.115294118,0.220156863,0.104862745,2.173188758,8.533462827000001,0.9029359459999999,0.433658959,0.192705882,0.17870820699999998,0.11673067,0.047012733,0.27906976699999997,1.0546875,0.0234375,5.15625,5.1328125,0.095336931,1,1,1
0.176696845,0.055535888,0.16351648400000002,0.14197802199999998,0.23120879100000002,0.089230769,1.8637230280000001,6.664198431,0.917068435,0.474086337,0.146373626,0.176696845,0.12925568,0.04729064,0.268156425,1.9393284569999998,0.0234375,8.4375,8.4140625,0.17516356800000002,1,1,1
0.185480098,0.053120332,0.199095477,0.154070352,0.218090452,0.064020101,1.5260358840000001,5.031443063999999,0.9056179129999999,0.391768625,0.208241206,0.185480098,0.141496507,0.050686378,0.271186441,1.5234375,0.0234375,7.5234375,7.5,0.175462963,0,1,0
0.163239107,0.053880770999999994,0.17249498300000002,0.160133779,0.188040134,0.027906355,3.498123705,19.28624775,0.881285095,0.415102366,0.17230769199999998,0.163239107,0.168611512,0.054794521,0.213333333,0.695913462,0.0234375,6.9296875,6.90625,0.151821862,0,0,0
